BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
911,59761,1965.64,2118-01-01-17-38-58.244166,299.0,1.36,0.8,303.0,1.01,13.2,21.99,13.27,1,0,0,0,0,0,0,0,0,0
912,59762,1967.8,2118-01-01-17-39-00.404166,299.0,1.36,0.8,303.0,1.01,13.27,22.09,13.3,1,0,0,0,0,0,0,0,0,0
913,59763,1969.96,2118-01-01-17-39-02.564166,297.0,1.36,0.8,304.0,1.02,13.3,22.21,13.29,1,0,0,0,0,0,0,0,0,0
914,59764,1972.12,2118-01-01-17-39-04.724166,296.0,1.36,0.8,301.0,1.02,13.29,22.02,13.18,1,0,0,0,0,0,0,0,0,0
915,59765,1974.28,2118-01-01-17-39-06.884166,298.0,1.36,0.8,307.0,1.03,13.18,22.04,13.18,1,0,0,0,0,0,0,0,0,0
916,59766,1976.44,2118-01-01-17-39-09.044166,300.0,1.36,0.8,305.0,1.02,13.18,21.98,13.18,1,0,0,0,0,0,0,0,0,0
917,59767,1978.6,2118-01-01-17-39-11.204166,298.0,1.36,0.8,306.0,1.03,13.18,21.95,13.26,1,0,0,0,0,0,0,0,0,0
918,59768,1980.76,2118-01-01-17-39-13.364166,298.0,1.36,0.8,309.0,1.04,13.26,22.14,13.33,1,0,0,0,0,0,0,0,0,0
919,59769,1982.92,2118-01-01-17-39-15.524166,299.0,1.36,0.8,312.0,1.04,13.33,22.22,13.31,1,0,0,0,0,0,0,0,0,0
920,59770,1985.08,2118-01-01-17-39-17.684166,299.0,1.36,0.8,315.0,1.05,13.31,22.27,13.27,1,0,0,0,0,0,0,0,0,0
921,59771,1987.24,2118-01-01-17-39-19.844166,298.0,1.36,0.8,304.0,1.02,13.27,22.11,13.25,1,0,0,0,0,0,0,0,0,0
922,59772,1989.4,2118-01-01-17-39-22.004166,298.0,1.36,0.8,306.0,1.03,13.25,21.9,13.18,1,0,0,0,0,0,0,0,0,0
923,59773,1991.56,2118-01-01-17-39-24.164166,298.0,1.36,0.8,304.0,1.02,13.18,21.91,13.24,1,0,0,0,0,0,0,0,0,0
924,59774,1993.72,2118-01-01-17-39-26.324166,299.0,1.36,0.8,304.0,1.02,13.24,22.18,13.29,1,0,0,0,0,0,0,0,0,0
925,59775,1995.88,2118-01-01-17-39-28.484166,299.0,1.36,0.8,303.0,1.01,13.29,22.13,13.27,1,0,0,0,0,0,0,0,0,0
926,59776,1998.04,2118-01-01-17-39-30.644166,298.0,1.36,0.8,303.0,1.02,13.27,22.17,13.29,1,0,0,0,0,0,0,0,0,0
927,59777,2000.2,2118-01-01-17-39-32.804166,298.0,1.36,0.8,305.0,1.02,13.29,22.05,13.18,1,0,0,0,0,0,0,0,0,0
928,59778,2002.36,2118-01-01-17-39-34.964166,299.0,1.36,0.8,301.0,1.01,13.18,21.99,13.16,1,0,0,0,0,0,0,0,0,0
929,59779,2004.52,2118-01-01-17-39-37.124166,298.0,1.36,0.8,302.0,1.01,13.16,21.85,13.17,1,0,0,0,0,0,0,0,0,0
930,59780,2006.68,2118-01-01-17-39-39.284166,298.0,1.36,0.8,304.0,1.02,13.17,22.04,13.25,1,0,0,0,0,0,0,0,0,0
931,59781,2008.84,2118-01-01-17-39-41.444166,299.0,1.36,0.8,308.0,1.03,13.25,22.17,13.3,1,0,0,0,0,0,0,0,0,0
932,59782,2011.0,2118-01-01-17-39-43.604166,299.0,1.36,0.8,309.0,1.03,13.3,22.24,13.31,1,0,0,0,0,0,0,0,0,0
933,59783,2013.16,2118-01-01-17-39-45.764166,299.0,1.36,0.8,314.0,1.05,13.31,22.06,13.23,1,0,0,0,0,0,0,0,0,0
934,59784,2015.32,2118-01-01-17-39-47.924166,300.0,1.36,0.8,310.0,1.03,13.23,22.06,13.19,1,0,0,0,0,0,0,0,0,0
935,59785,2017.48,2118-01-01-17-39-50.084166,297.0,1.36,0.8,305.0,1.03,13.19,21.94,13.23,1,0,0,0,0,0,0,0,0,0
936,59786,2019.64,2118-01-01-17-39-52.244166,299.0,1.36,0.8,307.0,1.03,13.23,22.1,13.33,1,0,0,0,0,0,0,0,0,0
937,59787,2021.8,2118-01-01-17-39-54.404166,299.0,1.36,0.8,304.0,1.02,13.33,22.19,13.18,1,0,0,0,0,0,0,0,0,0
938,59788,2023.96,2118-01-01-17-39-56.564166,299.0,1.36,0.8,310.0,1.04,13.18,22.17,13.22,1,0,0,0,0,0,0,0,0,0
939,59789,2026.12,2118-01-01-17-39-58.724166,298.0,1.36,0.8,308.0,1.03,13.22,22.01,13.21,1,0,0,0,0,0,0,0,0,0
940,59790,2028.28,2118-01-01-17-40-00.884166,301.0,1.36,0.8,300.0,1.0,13.21,21.88,13.12,1,0,0,0,0,0,0,0,0,0
941,59791,2030.44,2118-01-01-17-40-03.044166,298.0,1.36,0.8,303.0,1.02,13.12,21.84,13.25,1,0,0,0,0,0,0,0,0,0
942,59792,2032.6,2118-01-01-17-40-05.204166,298.0,1.36,0.8,305.0,1.02,13.25,22.14,13.36,1,0,0,0,0,0,0,0,0,0
943,59793,2034.76,2118-01-01-17-40-07.364166,300.0,1.36,0.8,311.0,1.04,13.36,22.14,13.27,1,0,0,0,0,0,0,0,0,0
944,59794,2036.92,2118-01-01-17-40-09.524166,299.0,1.36,0.8,306.0,1.02,13.27,22.12,13.21,1,0,0,0,0,0,0,0,0,0
945,59795,2039.08,2118-01-01-17-40-11.684166,298.0,1.36,0.8,306.0,1.03,13.21,22.06,13.21,1,0,0,0,0,0,0,0,0,0
946,59796,2041.24,2118-01-01-17-40-13.844166,298.0,1.36,0.8,304.0,1.02,13.21,21.92,13.16,1,0,0,0,0,0,0,0,0,0
947,59797,2043.4,2118-01-01-17-40-16.004166,298.0,1.36,0.8,312.0,1.05,13.16,22.03,13.36,1,0,0,0,0,0,0,0,0,0
948,59798,2045.56,2118-01-01-17-40-18.164166,299.0,1.36,0.8,315.0,1.05,13.36,22.27,13.25,1,0,0,0,0,0,0,0,0,0
949,59799,2047.72,2118-01-01-17-40-20.324166,300.0,1.36,0.8,307.0,1.02,13.25,22.23,13.24,1,0,0,0,0,0,0,0,0,0
950,59800,2049.88,2118-01-01-17-40-22.484166,298.0,1.36,0.8,308.0,1.03,13.24,22.06,13.21,1,0,0,0,0,0,0,0,0,0
951,59801,2052.04,2118-01-01-17-40-24.644166,301.0,1.36,0.8,306.0,1.02,13.21,21.92,13.17,1,0,0,0,0,0,0,0,0,0
952,59802,2054.2,2118-01-01-17-40-26.804166,299.0,1.36,0.8,304.0,1.02,13.17,22.02,13.24,1,0,0,0,0,0,0,0,0,0
953,59803,2056.36,2118-01-01-17-40-28.964166,296.0,1.36,0.8,303.0,1.02,13.24,22.09,13.28,1,0,0,0,0,0,0,0,0,0
954,59804,2058.52,2118-01-01-17-40-31.124166,299.0,1.36,0.8,308.0,1.03,13.28,22.17,13.26,1,0,0,0,0,0,0,0,0,0
955,59805,2060.68,2118-01-01-17-40-33.284166,298.0,1.36,0.8,305.0,1.02,13.26,22.04,13.21,1,0,0,0,0,0,0,0,0,0
956,59806,2062.84,2118-01-01-17-40-35.444166,299.0,1.36,0.8,302.0,1.01,13.21,21.98,13.17,1,0,0,0,0,0,0,0,0,0
957,59807,2065.0,2118-01-01-17-40-37.604166,298.0,1.36,0.8,304.0,1.02,13.17,21.91,13.21,1,0,0,0,0,0,0,0,0,0
958,59808,2067.16,2118-01-01-17-40-39.764166,298.0,1.36,0.8,304.0,1.02,13.21,22.01,13.27,1,0,0,0,0,0,0,0,0,0
959,59809,2069.32,2118-01-01-17-40-41.924166,299.0,1.36,0.8,310.0,1.04,13.27,22.2,13.3,1,0,0,0,0,0,0,0,0,0
960,59810,2071.48,2118-01-01-17-40-44.084166,299.0,1.36,0.8,306.0,1.02,13.3,22.25,13.31,1,0,0,0,0,0,0,0,0,0
961,59811,2073.64,2118-01-01-17-40-46.244166,299.0,1.36,0.8,313.0,1.05,13.31,22.1,13.24,1,0,0,0,0,0,0,0,0,0
962,59812,2075.8,2118-01-01-17-40-48.404166,300.0,1.36,0.8,310.0,1.03,13.24,22.15,13.23,1,0,0,0,0,0,0,0,0,0
963,59813,2077.96,2118-01-01-17-40-50.564166,299.0,1.36,0.8,308.0,1.03,13.23,21.96,13.15,1,0,0,0,0,0,0,0,0,0
964,59814,2080.12,2118-01-01-17-40-52.724166,298.0,1.36,0.8,303.0,1.02,13.15,22.0,13.23,1,0,0,0,0,0,0,0,0,0
965,59815,2082.28,2118-01-01-17-40-54.884166,298.0,1.36,0.8,305.0,1.02,13.23,22.15,13.32,1,0,0,0,0,0,0,0,0,0
966,59816,2084.44,2118-01-01-17-40-57.044166,298.0,1.36,0.8,307.0,1.03,13.32,22.21,13.28,1,0,0,0,0,0,0,0,0,0
967,59817,2086.6,2118-01-01-17-40-59.204166,299.0,1.36,0.8,308.0,1.03,13.28,22.23,13.26,1,0,0,0,0,0,0,0,0,0
968,59818,2088.76,2118-01-01-17-41-01.364166,299.0,1.36,0.8,306.0,1.02,13.26,21.99,13.2,1,0,0,0,0,0,0,0,0,0
969,59819,2090.92,2118-01-01-17-41-03.524166,299.0,1.36,0.8,302.0,1.01,13.2,21.94,13.16,1,0,0,0,0,0,0,0,0,0
970,59820,2093.08,2118-01-01-17-41-05.684166,300.0,1.36,0.8,302.0,1.01,13.16,21.95,13.24,1,0,0,0,0,0,0,0,0,0
971,59821,2095.24,2118-01-01-17-41-07.844166,297.0,1.36,0.8,308.0,1.04,13.24,22.09,13.32,1,0,0,0,0,0,0,0,0,0
972,59822,2097.4,2118-01-01-17-41-10.004166,301.0,1.36,0.8,307.0,1.02,13.32,22.17,13.26,1,0,0,0,0,0,0,0,0,0
973,59823,2099.56,2118-01-01-17-41-12.164166,299.0,1.36,0.8,306.0,1.02,13.26,22.09,13.23,1,0,0,0,0,0,0,0,0,0
974,59824,2101.72,2118-01-01-17-41-14.324166,299.0,1.36,0.8,307.0,1.03,13.23,21.95,13.2,1,0,0,0,0,0,0,0,0,0
975,59825,2103.88,2118-01-01-17-41-16.484166,298.0,1.36,0.8,309.0,1.04,13.2,21.9,13.18,1,0,0,0,0,0,0,0,0,0
976,59826,2106.04,2118-01-01-17-41-18.644166,299.0,1.36,0.8,312.0,1.04,13.18,21.97,13.27,1,0,0,0,0,0,0,0,0,0
977,59827,2108.2,2118-01-01-17-41-20.804166,297.0,1.36,0.8,305.0,1.03,13.27,22.21,13.34,1,0,0,0,0,0,0,0,0,0
978,59828,2110.36,2118-01-01-17-41-22.964166,298.0,1.36,0.8,307.0,1.03,13.34,22.24,13.28,1,0,0,0,0,0,0,0,0,0
979,59829,2112.52,2118-01-01-17-41-25.124166,299.0,1.36,0.8,310.0,1.04,13.28,22.18,13.2,1,0,0,0,0,0,0,0,0,0
980,59830,2114.68,2118-01-01-17-41-27.284166,300.0,1.36,0.8,308.0,1.03,13.2,22.07,13.18,1,0,0,0,0,0,0,0,0,0
981,59831,2116.84,2118-01-01-17-41-29.444166,298.0,1.36,0.8,302.0,1.01,13.18,21.82,13.18,1,0,0,0,0,0,0,0,0,0
982,59832,2119.0,2118-01-01-17-41-31.604166,299.0,1.36,0.8,302.0,1.01,13.18,21.95,13.22,1,0,0,0,0,0,0,0,0,0
983,59833,2121.16,2118-01-01-17-41-33.764166,299.0,1.36,0.8,306.0,1.02,13.22,22.05,13.34,1,0,0,0,0,0,0,0,0,0
984,59834,2123.32,2118-01-01-17-41-35.924166,298.0,1.36,0.8,304.0,1.02,13.34,22.07,13.28,1,0,0,0,0,0,0,0,0,0
985,59835,2125.48,2118-01-01-17-41-38.084166,298.0,1.36,0.8,304.0,1.02,13.28,22.2,13.29,1,0,0,0,0,0,0,0,0,0
986,59836,2127.64,2118-01-01-17-41-40.244166,299.0,1.36,0.8,305.0,1.02,13.29,22.13,13.22,1,0,0,0,0,0,0,0,0,0
987,59837,2129.8,2118-01-01-17-41-42.404166,299.0,1.36,0.8,310.0,1.04,13.22,22.0,13.27,1,0,0,0,0,0,0,0,0,0
988,59838,2131.96,2118-01-01-17-41-44.564166,300.0,1.36,0.8,305.0,1.02,13.27,22.03,13.16,1,0,0,0,0,0,0,0,0,0
989,59839,2134.12,2118-01-01-17-41-46.724166,298.0,1.36,0.8,310.0,1.04,13.16,21.99,13.26,1,0,0,0,0,0,0,0,0,0
990,59840,2136.28,2118-01-01-17-41-48.884166,298.0,1.36,0.8,309.0,1.04,13.26,22.19,13.29,1,0,0,0,0,0,0,0,0,0
991,59841,2138.44,2118-01-01-17-41-51.044166,300.0,1.36,0.8,309.0,1.03,13.29,22.12,13.33,1,0,0,0,0,0,0,0,0,0
992,59842,2140.6,2118-01-01-17-41-53.204166,298.0,1.36,0.8,304.0,1.02,13.33,22.06,13.31,1,0,0,0,0,0,0,0,0,0
993,59843,2142.76,2118-01-01-17-41-55.364166,298.0,1.36,0.8,308.0,1.03,13.31,22.01,13.23,1,0,0,0,0,0,0,0,0,0
994,59844,2144.92,2118-01-01-17-41-57.524166,299.0,1.36,0.8,307.0,1.03,13.23,21.98,13.14,1,0,0,0,0,0,0,0,0,0
995,59845,2147.08,2118-01-01-17-41-59.684166,297.0,1.36,0.8,303.0,1.02,13.14,21.94,13.16,1,0,0,0,0,0,0,0,0,0
996,59846,2149.24,2118-01-01-17-42-01.844166,300.0,1.36,0.8,301.0,1.0,13.16,21.99,13.2,1,0,0,0,0,0,0,0,0,0
997,59847,2151.4,2118-01-01-17-42-04.004166,299.0,1.36,0.8,303.0,1.01,13.2,22.06,13.28,1,0,0,0,0,0,0,0,0,0
998,59848,2153.56,2118-01-01-17-42-06.164166,297.0,1.36,0.8,304.0,1.02,13.28,22.12,13.25,1,0,0,0,0,0,0,0,0,0
999,59849,2155.72,2118-01-01-17-42-08.324166,297.0,1.36,0.8,307.0,1.03,13.25,22.16,13.3,1,0,0,0,0,0,0,0,0,0
1000,59850,2157.88,2118-01-01-17-42-10.484166,298.0,1.36,0.8,304.0,1.02,13.3,21.96,13.22,1,0,0,0,0,0,0,0,0,0
1001,59851,2160.04,2118-01-01-17-42-12.644166,298.0,1.36,0.8,306.0,1.03,13.22,21.86,13.18,1,0,0,0,0,0,0,0,0,0
1002,59852,2162.2,2118-01-01-17-42-14.804166,299.0,1.36,0.8,305.0,1.02,13.18,21.93,13.23,1,0,0,0,0,0,0,0,0,0
1003,59853,2164.36,2118-01-01-17-42-16.964166,298.0,1.36,0.8,315.0,1.06,13.23,22.31,13.35,1,0,0,0,0,0,0,0,0,0
1004,59854,2166.52,2118-01-01-17-42-19.124166,298.0,1.36,0.8,316.0,1.06,13.35,22.29,13.3,1,0,0,0,0,0,0,0,0,0
1005,59855,2168.68,2118-01-01-17-42-21.284166,300.0,1.36,0.8,306.0,1.02,13.3,22.17,13.23,1,0,0,0,0,0,0,0,0,0
1006,59856,2170.84,2118-01-01-17-42-23.444166,299.0,1.36,0.8,309.0,1.03,13.23,21.93,13.18,1,0,0,0,0,0,0,0,0,0
1007,59857,2173.0,2118-01-01-17-42-25.604166,299.0,1.36,0.8,304.0,1.02,13.18,21.89,13.18,1,0,0,0,0,0,0,0,0,0
1008,59858,2175.16,2118-01-01-17-42-27.764166,298.0,1.36,0.8,302.0,1.01,13.18,22.0,13.39,1,0,0,0,0,0,0,0,0,0
1009,59859,2177.32,2118-01-01-17-42-29.924166,297.0,1.36,0.8,302.0,1.02,13.39,22.09,13.26,1,0,0,0,0,0,0,0,0,0
1010,59860,2179.48,2118-01-01-17-42-32.084166,299.0,1.36,0.8,305.0,1.02,13.26,22.17,13.26,1,0,0,0,0,0,0,0,0,0
1011,59861,2181.64,2118-01-01-17-42-34.244166,299.0,1.36,0.8,303.0,1.01,13.26,21.96,13.2,1,0,0,0,0,0,0,0,0,0
1012,59862,2183.8,2118-01-01-17-42-36.404166,298.0,1.36,0.8,302.0,1.01,13.2,21.85,13.37,1,0,0,0,0,0,0,0,0,0
1013,59863,2185.96,2118-01-01-17-42-38.564166,296.0,1.36,0.8,300.0,1.01,13.37,22.11,13.24,1,0,0,0,0,0,0,0,0,0
1014,59864,2188.12,2118-01-01-17-42-40.724166,298.0,1.36,0.8,305.0,1.02,13.24,22.13,13.32,1,0,0,0,0,0,0,0,0,0
1015,59865,2190.28,2118-01-01-17-42-42.884166,298.0,1.36,0.8,308.0,1.03,13.32,22.12,13.3,1,0,0,0,0,0,0,0,0,0
1016,59866,2192.44,2118-01-01-17-42-45.044166,298.0,1.36,0.8,310.0,1.04,13.3,22.15,13.22,1,0,0,0,0,0,0,0,0,0
1017,59867,2194.6,2118-01-01-17-42-47.204166,299.0,1.36,0.8,311.0,1.04,13.22,22.02,13.22,1,0,0,0,0,0,0,0,0,0
1018,59868,2196.76,2118-01-01-17-42-49.364166,297.0,1.36,0.8,308.0,1.04,13.22,22.01,13.14,1,0,0,0,0,0,0,0,0,0
1019,59869,2198.92,2118-01-01-17-42-51.524166,300.0,1.36,0.8,309.0,1.03,13.14,22.01,13.26,1,0,0,0,0,0,0,0,0,0
1020,59870,2201.08,2118-01-01-17-42-53.684166,298.0,1.36,0.8,305.0,1.02,13.26,22.22,13.34,1,0,0,0,0,0,0,0,0,0
1021,59871,2203.24,2118-01-01-17-42-55.844166,298.0,1.36,0.8,305.0,1.02,13.34,22.11,13.29,1,0,0,0,0,0,0,0,0,0
1022,59872,2205.4,2118-01-01-17-42-58.004166,298.0,1.36,0.8,307.0,1.03,13.29,22.2,13.24,1,0,0,0,0,0,0,0,0,0
1023,59873,2207.56,2118-01-01-17-43-00.164166,300.0,1.36,0.8,306.0,1.02,13.24,22.02,13.21,1,0,0,0,0,0,0,0,0,0
1024,59874,2209.72,2118-01-01-17-43-02.324166,297.0,1.36,0.8,300.0,1.01,13.21,21.84,13.14,1,0,0,0,0,0,0,0,0,0
1025,59875,2211.88,2118-01-01-17-43-04.484166,299.0,1.36,0.8,302.0,1.01,13.14,22.12,13.26,1,0,0,0,0,0,0,0,0,0
1026,59876,2214.04,2118-01-01-17-43-06.644166,299.0,1.36,0.8,303.0,1.01,13.26,22.19,13.37,1,0,0,0,0,0,0,0,0,0
1027,59877,2216.2,2118-01-01-17-43-08.804166,297.0,1.36,0.8,310.0,1.04,13.37,22.19,13.3,1,0,0,0,0,0,0,0,0,0
1028,59878,2218.36,2118-01-01-17-43-10.964166,298.0,1.36,0.8,304.0,1.02,13.3,22.15,13.22,1,0,0,0,0,0,0,0,0,0
1029,59879,2220.52,2118-01-01-17-43-13.124166,299.0,1.36,0.8,307.0,1.03,13.22,21.96,13.16,1,0,0,0,0,0,0,0,0,0
1030,59880,2222.68,2118-01-01-17-43-15.284166,299.0,1.36,0.8,305.0,1.02,13.16,21.92,13.24,1,0,0,0,0,0,0,0,0,0
1031,59881,2224.84,2118-01-01-17-43-17.444166,300.0,1.36,0.8,314.0,1.05,13.24,22.09,13.36,1,0,0,0,0,0,0,0,0,0
1032,59882,2227.0,2118-01-01-17-43-19.604166,299.0,1.36,0.8,309.0,1.03,13.36,22.2,13.27,1,0,0,0,0,0,0,0,0,0
1033,59883,2229.16,2118-01-01-17-43-21.764166,299.0,1.36,0.8,308.0,1.03,13.27,22.04,13.21,1,0,0,0,0,0,0,0,0,0
1034,59884,2231.32,2118-01-01-17-43-23.924166,299.0,1.36,0.8,307.0,1.03,13.21,21.91,13.19,1,0,0,0,0,0,0,0,0,0
1035,59885,2233.48,2118-01-01-17-43-26.084166,298.0,1.36,0.8,306.0,1.03,13.19,21.79,13.17,1,0,0,0,0,0,0,0,0,0
1036,59886,2235.64,2118-01-01-17-43-28.244166,299.0,1.36,0.8,301.0,1.01,13.17,22.07,13.24,1,0,0,0,0,0,0,0,0,0
1037,59887,2237.8,2118-01-01-17-43-30.404166,298.0,1.36,0.8,300.0,1.01,13.24,22.19,13.32,1,0,0,0,0,0,0,0,0,0
1038,59888,2239.96,2118-01-01-17-43-32.564166,296.0,1.36,0.8,303.0,1.02,13.32,22.11,13.28,1,0,0,0,0,0,0,0,0,0
1039,59889,2242.12,2118-01-01-17-43-34.724166,300.0,1.36,0.8,305.0,1.02,13.28,22.22,13.2,1,0,0,0,0,0,0,0,0,0
1040,59890,2244.28,2118-01-01-17-43-36.884166,297.0,1.36,0.8,299.0,1.01,13.2,21.99,13.22,1,0,0,0,0,0,0,0,0,0
1041,59891,2246.44,2118-01-01-17-43-39.044166,299.0,1.36,0.8,302.0,1.01,13.22,21.9,13.15,1,0,0,0,0,0,0,0,0,0
1042,59892,2248.6,2118-01-01-17-43-41.204166,298.0,1.36,0.8,308.0,1.03,13.15,22.0,13.23,1,0,0,0,0,0,0,0,0,0
1043,59893,2250.76,2118-01-01-17-43-43.364166,298.0,1.36,0.8,310.0,1.04,13.23,22.13,13.31,1,0,0,0,0,0,0,0,0,0
1044,59894,2252.92,2118-01-01-17-43-45.524166,299.0,1.36,0.8,312.0,1.04,13.31,22.19,13.28,1,0,0,0,0,0,0,0,0,0
1045,59895,2255.08,2118-01-01-17-43-47.684166,298.0,1.36,0.8,308.0,1.03,13.28,22.16,13.22,1,0,0,0,0,0,0,0,0,0
1046,59896,2257.24,2118-01-01-17-43-49.844166,298.0,1.36,0.8,308.0,1.03,13.22,22.07,13.16,1,0,0,0,0,0,0,0,0,0
1047,59897,2259.4,2118-01-01-17-43-52.004166,299.0,1.36,0.8,305.0,1.02,13.16,22.07,13.24,1,0,0,0,0,0,0,0,0,0
1048,59898,2261.56,2118-01-01-17-43-54.164166,298.0,1.36,0.8,308.0,1.03,13.24,22.05,13.32,1,0,0,0,0,0,0,0,0,0
1049,59899,2263.72,2118-01-01-17-43-56.324166,297.0,1.36,0.8,309.0,1.04,13.32,22.26,13.29,1,0,0,0,0,0,0,0,0,0
1050,59900,2265.88,2118-01-01-17-43-58.484166,300.0,1.36,0.8,317.0,1.06,13.29,22.32,13.25,1,0,0,0,0,0,0,0,0,0
1051,59901,2268.04,2118-01-01-17-44-00.644166,298.0,1.36,0.8,310.0,1.04,13.25,22.07,13.2,1,0,0,0,0,0,0,0,0,0
1052,59902,2270.2,2118-01-01-17-44-02.804166,300.0,1.36,0.8,298.0,0.99,13.2,21.83,13.15,1,0,0,0,0,0,0,0,0,0
1053,59903,2272.36,2118-01-01-17-44-04.964166,298.0,1.36,0.8,302.0,1.01,13.15,21.94,13.23,1,0,0,0,0,0,0,0,0,0
1054,59904,2274.52,2118-01-01-17-44-07.124166,298.0,1.36,0.8,304.0,1.02,13.23,22.16,13.31,1,0,0,0,0,0,0,0,0,0
1055,59905,2276.68,2118-01-01-17-44-09.284166,298.0,1.36,0.8,308.0,1.03,13.31,22.13,13.26,1,0,0,0,0,0,0,0,0,0
1056,59906,2278.84,2118-01-01-17-44-11.444166,299.0,1.36,0.8,303.0,1.01,13.26,22.11,13.21,1,0,0,0,0,0,0,0,0,0
1057,59907,2281.0,2118-01-01-17-44-13.604166,299.0,1.36,0.8,305.0,1.02,13.21,22.07,13.18,1,0,0,0,0,0,0,0,0,0
1058,59908,2283.16,2118-01-01-17-44-15.764166,299.0,1.36,0.8,308.0,1.03,13.18,21.95,13.19,1,0,0,0,0,0,0,0,0,0
1059,59909,2285.32,2118-01-01-17-44-17.924166,297.0,1.36,0.8,312.0,1.05,13.19,22.04,13.34,1,0,0,0,0,0,0,0,0,0
1060,59910,2287.48,2118-01-01-17-44-20.084166,299.0,1.36,0.8,312.0,1.04,13.34,22.25,13.28,1,0,0,0,0,0,0,0,0,0
1061,59911,2289.64,2118-01-01-17-44-22.244166,298.0,1.36,0.8,305.0,1.02,13.28,22.23,13.24,1,0,0,0,0,0,0,0,0,0
1062,59912,2291.8,2118-01-01-17-44-24.404166,298.0,1.36,0.8,308.0,1.03,13.24,22.1,13.16,1,0,0,0,0,0,0,0,0,0
1063,59913,2293.96,2118-01-01-17-44-26.564166,299.0,1.36,0.8,306.0,1.02,13.16,21.96,13.23,1,0,0,0,0,0,0,0,0,0
1064,59914,2296.12,2118-01-01-17-44-28.724166,299.0,1.36,0.8,304.0,1.02,13.23,22.09,13.36,1,0,0,0,0,0,0,0,0,0
1065,59915,2298.28,2118-01-01-17-44-30.884166,299.0,1.36,0.8,302.0,1.01,13.36,22.25,13.26,1,0,0,0,0,0,0,0,0,0
1066,59916,2300.44,2118-01-01-17-44-33.044166,298.0,1.36,0.8,303.0,1.02,13.26,22.2,13.18,1,0,0,0,0,0,0,0,0,0
1067,59917,2302.6,2118-01-01-17-44-35.204166,298.0,1.36,0.8,306.0,1.03,13.18,21.95,13.22,1,0,0,0,0,0,0,0,0,0
1068,59918,2304.76,2118-01-01-17-44-37.364166,300.0,1.36,0.8,301.0,1.0,13.22,21.98,13.17,1,0,0,0,0,0,0,0,0,0
1069,59919,2306.92,2118-01-01-17-44-39.524166,299.0,1.36,0.8,305.0,1.02,13.17,22.02,13.29,1,0,0,0,0,0,0,0,0,0
1070,59920,2309.08,2118-01-01-17-44-41.684166,298.0,1.36,0.8,310.0,1.04,13.29,22.12,13.29,1,0,0,0,0,0,0,0,0,0
1071,59921,2311.24,2118-01-01-17-44-43.844166,297.0,1.36,0.8,302.0,1.02,13.29,22.26,13.3,1,0,0,0,0,0,0,0,0,0
1072,59922,2313.4,2118-01-01-17-44-46.004166,298.0,1.36,0.8,304.0,1.02,13.3,22.11,13.25,1,0,0,0,0,0,0,0,0,0
1073,59923,2315.56,2118-01-01-17-44-48.164166,297.0,1.36,0.8,315.0,1.06,13.25,22.0,13.17,1,0,0,0,0,0,0,0,0,0
1074,59924,2317.72,2118-01-01-17-44-50.324166,302.0,1.36,0.8,313.0,1.04,13.17,22.09,13.25,1,0,0,0,0,0,0,0,0,0
1075,59925,2319.88,2118-01-01-17-44-52.484166,300.0,1.36,0.8,305.0,1.02,13.25,22.2,13.34,1,0,0,0,0,0,0,0,0,0
1076,59926,2322.04,2118-01-01-17-44-54.644166,298.0,1.36,0.8,302.0,1.01,13.34,22.06,13.27,1,0,0,0,0,0,0,0,0,0
1077,59927,2324.2,2118-01-01-17-44-56.804166,298.0,1.36,0.8,306.0,1.03,13.27,22.17,13.25,1,0,0,0,0,0,0,0,0,0
1078,59928,2326.36,2118-01-01-17-44-58.964166,297.0,1.36,0.8,311.0,1.05,13.25,22.04,13.22,1,0,0,0,0,0,0,0,0,0
1079,59929,2328.52,2118-01-01-17-45-01.124166,299.0,1.36,0.8,301.0,1.01,13.22,21.97,13.15,1,0,0,0,0,0,0,0,0,0
1080,59930,2330.68,2118-01-01-17-45-03.284166,298.0,1.36,0.8,308.0,1.03,13.15,21.98,13.26,1,0,0,0,0,0,0,0,0,0
1081,59931,2332.84,2118-01-01-17-45-05.444166,298.0,1.36,0.8,300.0,1.01,13.26,22.17,13.33,1,0,0,0,0,0,0,0,0,0
1082,59932,2335.0,2118-01-01-17-45-07.604166,298.0,1.36,0.8,303.0,1.02,13.33,22.25,13.29,1,0,0,0,0,0,0,0,0,0
1083,59933,2337.16,2118-01-01-17-45-09.764166,301.0,1.36,0.8,309.0,1.03,13.29,22.29,13.26,1,0,0,0,0,0,0,0,0,0
1084,59934,2339.32,2118-01-01-17-45-11.924166,297.0,1.36,0.8,302.0,1.02,13.26,22.03,13.23,1,0,0,0,0,0,0,0,0,0
1085,59935,2341.48,2118-01-01-17-45-14.084166,299.0,1.36,0.8,312.0,1.04,13.23,21.98,13.15,1,0,0,0,0,0,0,0,0,0
1086,59936,2343.64,2118-01-01-17-45-16.244166,300.0,1.36,0.8,310.0,1.03,13.15,22.16,13.25,1,0,0,0,0,0,0,0,0,0
1087,59937,2345.8,2118-01-01-17-45-18.404166,299.0,1.36,0.8,322.0,1.08,13.25,22.32,13.37,1,0,0,0,0,0,0,0,0,0
