BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
458,56638,1149.24,2185-12-27-07-54-43.049143,387.0,1.12,0.7,383.0,0.99,5.64,12.35,5.68,0,0,0,1,0,0,0,0,0,0
459,56639,1151.06,2185-12-27-07-54-44.869143,356.0,2.2,0.58,372.0,1.04,5.68,12.44,5.68,0,0,0,1,0,0,0,0,0,0
460,56640,1153.84,2185-12-27-07-54-47.649143,387.0,1.16,0.7,357.0,0.92,5.68,12.44,5.78,0,0,0,1,0,0,0,0,0,0
461,56641,1155.7,2185-12-27-07-54-49.509143,352.0,0.78,0.66,355.0,1.01,5.78,12.41,5.45,0,0,0,1,0,0,0,0,0,0
462,56642,1157.14,2185-12-27-07-54-50.949143,374.0,0.76,0.58,363.0,0.97,5.45,12.86,5.4,0,0,0,1,0,0,0,0,0,0
463,56643,1158.48,2185-12-27-07-54-52.289143,374.0,1.08,0.6,380.0,1.02,5.4,12.25,5.53,0,0,0,1,0,0,0,0,0,0
464,56644,1160.16,2185-12-27-07-54-53.969143,370.0,1.32,0.58,389.0,1.05,5.53,12.33,5.63,0,0,0,1,0,0,0,0,0,0
465,56645,1162.06,2185-12-27-07-54-55.869143,392.0,1.34,0.6,401.0,1.02,5.63,12.27,5.65,0,0,0,1,0,0,0,0,0,0
466,56646,1164.0,2185-12-27-07-54-57.809143,393.0,1.0,0.62,373.0,0.95,5.65,12.14,5.6,0,0,0,1,0,0,0,0,0,0
467,56647,1165.62,2185-12-27-07-54-59.429143,386.0,0.94,0.6,381.0,0.99,5.6,12.41,5.49,0,0,0,1,0,0,0,0,0,0
468,56648,1167.16,2185-12-27-07-55-00.969143,394.0,2.06,0.6,439.0,1.11,5.49,12.19,5.6,0,0,0,1,0,0,0,0,0,0
469,56649,1169.82,2185-12-27-07-55-03.629143,400.0,0.82,0.66,364.0,0.91,5.6,12.08,5.44,0,0,0,1,0,0,0,0,0,0
470,56650,1171.3,2185-12-27-07-55-05.109143,390.0,1.04,0.6,400.0,1.03,5.44,12.3,5.39,0,0,0,1,0,0,0,0,0,0
471,56651,1172.94,2185-12-27-07-55-06.749143,409.0,0.86,0.62,382.0,0.93,5.39,12.12,5.5,0,0,0,1,0,0,0,0,0,0
472,56652,1174.42,2185-12-27-07-55-08.229143,400.0,0.8,0.62,376.0,0.94,5.5,12.32,5.49,0,0,0,1,0,0,0,0,0,0
473,56653,1175.84,2185-12-27-07-55-09.649143,397.0,0.94,0.6,397.0,1.0,5.49,12.5,5.37,0,0,0,1,0,0,0,0,0,0
474,56654,1177.38,2185-12-27-07-55-11.189143,403.0,0.86,0.62,378.0,0.94,5.37,12.22,5.49,0,0,0,1,0,0,0,0,0,0
475,56655,1178.86,2185-12-27-07-55-12.669143,430.0,1.02,0.66,405.0,0.94,5.49,12.33,5.42,0,0,0,1,0,0,0,0,0,0
476,56656,1180.54,2185-12-27-07-55-14.349143,409.0,0.86,0.62,388.0,0.95,5.42,12.13,5.41,0,0,0,1,0,0,0,0,0,0
477,56657,1182.02,2185-12-27-07-55-15.829143,430.0,0.96,0.66,383.0,0.89,5.41,12.5,5.67,0,0,0,1,0,0,0,0,0,0
478,56658,1183.64,2185-12-27-07-55-17.449143,396.0,0.9,0.62,398.0,1.01,5.67,12.17,5.46,0,0,0,1,0,0,0,0,0,0
479,56659,1185.16,2185-12-27-07-55-18.969143,427.0,1.1,0.66,407.0,0.95,5.46,12.35,5.41,0,0,0,1,0,0,0,0,0,0
480,56660,1186.92,2185-12-27-07-55-20.729143,394.0,0.92,0.62,388.0,0.98,5.41,12.28,5.49,0,0,0,1,0,0,0,0,0,0
481,56661,1188.46,2185-12-27-07-55-22.269143,404.0,0.94,0.62,365.0,0.9,5.49,12.15,5.65,0,0,0,1,0,0,0,0,0,0
482,56662,1190.02,2185-12-27-07-55-23.829143,389.0,0.82,0.6,381.0,0.98,5.65,12.16,5.5,0,0,0,1,0,0,0,0,0,0
483,56663,1191.44,2185-12-27-07-55-25.249143,400.0,0.96,0.62,380.0,0.95,5.5,12.02,5.36,0,0,0,1,0,0,0,0,0,0
484,56664,1193.02,2185-12-27-07-55-26.829143,398.0,1.2,0.58,418.0,1.05,5.36,12.31,5.47,0,0,0,1,0,0,0,0,0,0
485,56665,1194.8,2185-12-27-07-55-28.609143,407.0,0.78,0.64,367.0,0.9,5.47,12.28,5.48,0,0,0,1,0,0,0,0,0,0
486,56666,1196.22,2185-12-27-07-55-30.029143,383.0,1.2,0.58,397.0,1.04,5.48,12.44,5.55,0,0,0,1,0,0,0,0,0,0
487,56667,1198.0,2185-12-27-07-55-31.809143,413.0,0.76,0.64,364.0,0.88,5.55,12.25,5.47,0,0,0,1,0,0,0,0,0,0
488,56668,1199.4,2185-12-27-07-55-33.209143,389.0,0.9,0.6,378.0,0.97,5.47,12.35,5.59,0,0,0,1,0,0,0,0,0,0
489,56669,1200.9,2185-12-27-07-55-34.709143,373.0,0.78,0.6,367.0,0.98,5.59,12.25,5.44,0,0,0,1,0,0,0,0,0,0
490,56670,1202.28,2185-12-27-07-55-36.089143,389.0,0.74,0.6,365.0,0.94,5.44,12.26,5.4,0,0,0,1,0,0,0,0,0,0
491,56671,1203.62,2185-12-27-07-55-37.429143,356.0,0.78,0.64,357.0,1.0,5.4,12.49,5.39,0,0,0,1,0,0,0,0,0,0
492,56672,1205.04,2185-12-27-07-55-38.849143,387.0,0.74,0.62,357.0,0.92,5.39,12.37,5.35,0,0,0,1,0,0,0,0,0,0
493,56673,1206.4,2185-12-27-07-55-40.209143,362.0,0.8,0.58,360.0,0.99,5.35,12.56,5.52,0,0,0,1,0,0,0,0,0,0
494,56674,1207.78,2185-12-27-07-55-41.589143,430.0,0.2,0.66,161.0,0.37,5.52,12.42,6.81,0,0,0,1,0,0,0,0,0,0
495,56675,1208.64,2185-12-27-07-55-42.449143,282.0,1.38,0.26,566.0,2.01,6.81,10.67,5.59,0,0,0,1,0,0,0,0,0,0
496,56676,1210.28,2185-12-27-07-55-44.089143,398.0,0.88,0.7,387.0,0.97,5.59,12.67,5.33,0,0,0,1,0,0,0,0,0,0
497,56677,1211.86,2185-12-27-07-55-45.669143,450.0,1.18,0.72,437.0,0.97,5.33,12.2,5.48,0,0,0,1,0,0,0,0,0,0
498,56678,1213.76,2185-12-27-07-55-47.569143,369.0,0.74,0.56,364.0,0.99,5.48,12.13,5.46,0,0,0,1,0,0,0,0,0,0
499,56679,1215.06,2185-12-27-07-55-48.869143,627.0,1.82,0.58,650.0,1.04,5.46,12.23,5.69,0,0,0,1,0,0,0,0,0,0
500,56680,1217.46,2185-12-27-07-55-51.269143,468.0,1.4,0.72,468.0,1.0,5.69,12.08,5.47,0,0,0,1,0,0,0,0,0,0
501,56681,1219.58,2185-12-27-07-55-53.389143,642.0,1.82,0.56,782.0,1.22,5.47,12.11,4.65,0,0,0,1,0,0,0,0,0,0
502,56682,1221.96,2185-12-27-07-55-55.769143,513.0,1.76,0.82,429.0,0.84,4.65,12.76,5.63,0,0,0,1,0,0,0,0,0,0
503,56683,1224.54,2185-12-27-07-55-58.349143,484.0,1.38,1.06,467.0,0.96,5.63,12.76,5.55,0,0,0,1,0,0,0,0,0,0
504,56684,1226.98,2185-12-27-07-56-00.789143,658.0,1.94,0.62,637.0,0.97,5.55,12.13,5.61,0,0,0,1,0,0,0,0,0,0
505,56685,1229.54,2185-12-27-07-56-03.349143,541.0,2.04,1.08,483.0,0.89,5.61,12.55,5.69,0,0,0,1,0,0,0,0,0,0
506,56686,1232.66,2185-12-27-07-56-06.469143,653.0,2.36,0.78,640.0,0.98,5.69,12.42,4.72,0,0,0,1,0,0,0,0,0,0
507,56687,1235.8,2185-12-27-07-56-09.609143,630.0,3.18,1.14,601.0,0.95,4.72,12.56,4.7,0,0,0,1,0,0,0,0,0,0
508,56688,1240.12,2185-12-27-07-56-13.929143,534.0,2.18,0.46,493.0,0.92,4.7,6.44,5.62,0,0,0,1,0,0,0,0,0,0
509,56689,1242.76,2185-12-27-07-56-16.569143,518.0,2.16,0.98,583.0,1.13,5.62,12.31,4.77,0,0,0,1,0,0,0,0,0,0
510,56690,1245.9,2185-12-27-07-56-19.709143,595.0,0.4,1.04,324.0,0.54,4.77,12.51,6.53,0,0,0,1,0,0,0,0,0,0
511,56691,1247.34,2185-12-27-07-56-21.149143,355.0,2.68,0.32,597.0,1.68,6.53,8.0,5.61,0,0,0,1,0,0,0,0,0,0
512,56692,1250.34,2185-12-27-07-56-24.149143,564.0,2.92,1.06,593.0,1.05,5.61,12.34,5.89,0,0,0,1,0,0,0,0,0,0
513,56693,1254.32,2185-12-27-07-56-28.129143,500.0,1.96,0.38,509.0,1.02,5.89,8.05,5.63,0,0,0,1,0,0,0,0,0,0
514,56694,1256.66,2185-12-27-07-56-30.469143,575.0,2.98,1.08,568.0,0.99,5.63,12.27,5.55,0,0,0,1,0,0,0,0,0,0
515,56695,1260.72,2185-12-27-07-56-34.529143,495.0,2.46,0.46,483.0,0.98,5.55,9.29,5.6,0,0,0,1,0,0,0,0,0,0
516,56696,1263.64,2185-12-27-07-56-37.449143,504.0,2.12,0.8,495.0,0.98,5.6,12.2,5.73,0,0,0,1,0,0,0,0,0,0
517,56697,1266.56,2185-12-27-07-56-40.369143,478.0,2.44,0.4,491.0,1.03,5.73,8.68,5.64,0,0,0,1,0,0,0,0,0,0
518,56698,1269.4,2185-12-27-07-56-43.209143,559.0,1.32,1.06,534.0,0.96,5.64,12.35,5.61,0,0,0,1,0,0,0,0,0,0
519,56699,1271.78,2185-12-27-07-56-45.589143,646.0,2.06,0.7,706.0,1.09,5.61,12.05,4.62,0,0,0,1,0,0,0,0,0,0
520,56700,1274.54,2185-12-27-07-56-48.349143,600.0,1.46,1.04,550.0,0.92,4.62,12.46,5.5,0,0,0,1,0,0,0,0,0,0
521,56701,1277.04,2185-12-27-07-56-50.849143,495.0,0.88,0.76,460.0,0.93,5.5,12.25,5.4,0,0,0,1,0,0,0,0,0,0
522,56702,1278.68,2185-12-27-07-56-52.489143,445.0,2.36,0.38,536.0,1.2,5.4,7.36,5.65,0,0,0,1,0,0,0,0,0,0
523,56703,1281.42,2185-12-27-07-56-55.229143,524.0,1.8,0.84,510.0,0.97,5.65,12.08,5.59,0,0,0,1,0,0,0,0,0,0
524,56704,1284.06,2185-12-27-07-56-57.869143,674.0,2.3,0.88,695.0,1.03,5.59,12.3,4.68,0,0,0,1,0,0,0,0,0,0
525,56705,1287.24,2185-12-27-07-57-01.049143,594.0,2.12,1.06,565.0,0.95,4.68,12.47,5.63,0,0,0,1,0,0,0,0,0,0
526,56706,1290.42,2185-12-27-07-57-04.229143,713.0,3.36,1.12,718.0,1.01,5.63,12.31,5.6,0,0,0,1,0,0,0,0,0,0
527,56707,1294.9,2185-12-27-07-57-08.709143,578.0,1.54,1.1,548.0,0.95,5.6,12.26,5.52,0,0,0,1,0,0,0,0,0,0
528,56708,1297.54,2185-12-27-07-57-11.349143,495.0,2.66,0.46,583.0,1.18,5.52,9.09,4.67,0,0,0,1,0,0,0,0,0,0
529,56709,1300.66,2185-12-27-07-57-14.469143,594.0,2.12,1.1,550.0,0.93,4.67,12.74,5.62,0,0,0,1,0,0,0,0,0,0
530,56710,1303.88,2185-12-27-07-57-17.689143,622.0,2.54,0.64,633.0,1.02,5.62,12.34,5.67,0,0,0,1,0,0,0,0,0,0
531,56711,1307.06,2185-12-27-07-57-20.869143,568.0,2.1,1.12,561.0,0.99,5.67,12.55,5.62,0,0,0,1,0,0,0,0,0,0
532,56712,1310.28,2185-12-27-07-57-24.089143,569.0,0.2,1.08,134.0,0.24,5.62,12.45,4.48,0,0,0,1,0,0,0,0,0,0
533,56713,1311.56,2185-12-27-07-57-25.369143,216.0,2.32,0.24,674.0,3.12,4.48,16.45,5.73,0,0,0,1,0,0,0,0,0,0
534,56714,1314.12,2185-12-27-07-57-27.929143,590.0,2.66,1.1,584.0,0.99,5.73,12.27,5.71,0,0,0,1,0,0,0,0,0,0
535,56715,1317.88,2185-12-27-07-57-31.689143,517.0,2.18,0.46,496.0,0.96,5.71,8.33,5.61,0,0,0,1,0,0,0,0,0,0
536,56716,1320.52,2185-12-27-07-57-34.329143,568.0,2.5,1.08,618.0,1.09,5.61,12.33,4.99,0,0,0,1,0,0,0,0,0,0
537,56717,1324.1,2185-12-27-07-57-37.909143,512.0,2.32,0.46,472.0,0.92,4.99,6.54,5.61,0,0,0,1,0,0,0,0,0,0
538,56718,1326.88,2185-12-27-07-57-40.689143,575.0,2.06,1.12,562.0,0.98,5.61,12.33,5.65,0,0,0,1,0,0,0,0,0,0
539,56719,1330.06,2185-12-27-07-57-43.869143,735.0,2.64,1.2,735.0,1.0,5.65,12.29,5.58,0,0,0,1,0,0,0,0,0,0
540,56720,1333.9,2185-12-27-07-57-47.709143,570.0,2.12,1.06,567.0,0.99,5.58,12.38,5.63,0,0,0,1,0,0,0,0,0,0
541,56721,1337.08,2185-12-27-07-57-50.889143,647.0,2.4,0.8,692.0,1.07,5.63,12.44,4.73,0,0,0,1,0,0,0,0,0,0
542,56722,1340.28,2185-12-27-07-57-54.089143,596.0,2.1,1.08,569.0,0.95,4.73,12.56,5.64,0,0,0,1,0,0,0,0,0,0
543,56723,1343.46,2185-12-27-07-57-57.269143,630.0,2.48,0.74,688.0,1.09,5.64,12.46,4.67,0,0,0,1,0,0,0,0,0,0
544,56724,1346.68,2185-12-27-07-58-00.489143,607.0,2.74,1.08,593.0,0.98,4.67,12.57,5.65,0,0,0,1,0,0,0,0,0,0
545,56725,1350.5,2185-12-27-07-58-04.309143,638.0,1.92,0.66,608.0,0.95,5.65,12.39,5.6,0,0,0,1,0,0,0,0,0,0
546,56726,1353.08,2185-12-27-07-58-06.889143,578.0,1.98,1.1,581.0,1.01,5.6,12.44,5.6,0,0,0,1,0,0,0,0,0,0
547,56727,1356.16,2185-12-27-07-58-09.969143,513.0,1.58,0.82,509.0,0.99,5.6,12.02,5.69,0,0,0,1,0,0,0,0,0,0
548,56728,1358.56,2185-12-27-07-58-12.369143,486.0,1.76,0.42,493.0,1.01,5.69,9.01,5.66,0,0,0,1,0,0,0,0,0,0
549,56729,1360.74,2185-12-27-07-58-14.549143,561.0,2.14,1.06,570.0,1.02,5.66,12.32,5.63,0,0,0,1,0,0,0,0,0,0
550,56730,1363.94,2185-12-27-07-58-17.749143,634.0,2.46,0.72,660.0,1.04,5.63,12.35,4.74,0,0,0,1,0,0,0,0,0,0
551,56731,1367.12,2185-12-27-07-58-20.929143,605.0,2.08,1.12,565.0,0.93,4.74,12.63,5.64,0,0,0,1,0,0,0,0,0,0
552,56732,1370.32,2185-12-27-07-58-24.129143,617.0,2.48,0.72,664.0,1.08,5.64,12.33,4.63,0,0,0,1,0,0,0,0,0,0
553,56733,1373.52,2185-12-27-07-58-27.329143,602.0,2.12,1.1,571.0,0.95,4.63,12.71,5.59,0,0,0,1,0,0,0,0,0,0
554,56734,1376.74,2185-12-27-07-58-30.549143,714.0,3.32,1.16,742.0,1.04,5.59,12.38,5.61,0,0,0,1,0,0,0,0,0,0
555,56735,1381.22,2185-12-27-07-58-35.029143,582.0,2.12,1.1,569.0,0.98,5.61,12.31,5.58,0,0,0,1,0,0,0,0,0,0
556,56736,1384.44,2185-12-27-07-58-38.249143,765.0,2.62,1.22,807.0,1.05,5.58,12.42,4.7,0,0,0,1,0,0,0,0,0,0
557,56737,1388.28,2185-12-27-07-58-42.089143,613.0,2.74,1.1,606.0,0.99,4.7,12.63,5.61,0,0,0,1,0,0,0,0,0,0
558,56738,1392.12,2185-12-27-07-58-45.929143,693.0,2.92,0.92,732.0,1.06,5.61,12.42,4.71,0,0,0,1,0,0,0,0,0,0
559,56739,1395.96,2185-12-27-07-58-49.769143,610.0,2.12,1.1,573.0,0.94,4.71,12.64,5.6,0,0,0,1,0,0,0,0,0,0
560,56740,1399.18,2185-12-27-07-58-52.989143,587.0,1.96,0.62,578.0,0.98,5.6,12.33,5.61,0,0,0,1,0,0,0,0,0,0
561,56741,1401.76,2185-12-27-07-58-55.569143,577.0,2.08,1.12,580.0,1.01,5.61,12.46,5.62,0,0,0,1,0,0,0,0,0,0
562,56742,1404.96,2185-12-27-07-58-58.769143,571.0,0.42,1.08,328.0,0.57,5.62,12.4,6.7,0,0,0,1,0,0,0,0,0,0
563,56743,1406.46,2185-12-27-07-59-00.269143,319.0,2.06,0.32,565.0,1.77,6.7,10.38,5.6,0,0,0,1,0,0,0,0,0,0
564,56744,1408.84,2185-12-27-07-59-02.649143,566.0,2.8,1.06,586.0,1.04,5.6,12.43,5.6,0,0,0,1,0,0,0,0,0,0
565,56745,1412.7,2185-12-27-07-59-06.509143,710.0,4.0,1.12,786.0,1.11,5.6,12.43,5.66,0,0,0,1,0,0,0,0,0,0
566,56746,1417.82,2185-12-27-07-59-11.629143,580.0,1.44,1.12,539.0,0.93,5.66,12.39,5.76,0,0,0,1,0,0,0,0,0,0
567,56747,1420.38,2185-12-27-07-59-14.189143,491.0,2.16,0.4,508.0,1.03,5.76,8.17,5.63,0,0,0,1,0,0,0,0,0,0
568,56748,1422.94,2185-12-27-07-59-16.749143,575.0,2.12,1.1,565.0,0.98,5.63,12.48,5.6,0,0,0,1,0,0,0,0,0,0
569,56749,1426.16,2185-12-27-07-59-19.969143,566.0,0.42,1.06,317.0,0.56,5.6,12.37,5.93,0,0,0,1,0,0,0,0,0,0
570,56750,1427.64,2185-12-27-07-59-21.449143,327.0,2.1,0.32,577.0,1.76,5.93,10.42,5.62,0,0,0,1,0,0,0,0,0,0
571,56751,1430.06,2185-12-27-07-59-23.869143,567.0,2.14,1.06,569.0,1.0,5.62,12.52,5.61,0,0,0,1,0,0,0,0,0,0
572,56752,1433.26,2185-12-27-07-59-27.069143,567.0,0.64,1.08,430.0,0.76,5.61,12.41,6.36,0,0,0,1,0,0,0,0,0,0
573,56753,1434.98,2185-12-27-07-59-28.789143,395.0,2.44,0.34,558.0,1.41,6.36,8.15,5.66,0,0,0,1,0,0,0,0,0,0
574,56754,1437.76,2185-12-27-07-59-31.569143,577.0,2.74,1.1,590.0,1.02,5.66,12.4,5.63,0,0,0,1,0,0,0,0,0,0
575,56755,1441.6,2185-12-27-07-59-35.409143,716.0,2.12,1.12,710.0,0.99,5.63,12.41,5.65,0,0,0,1,0,0,0,0,0,0
576,56756,1444.84,2185-12-27-07-59-38.649143,573.0,2.14,1.08,588.0,1.03,5.65,12.31,5.67,0,0,0,1,0,0,0,0,0,0
577,56757,1448.06,2185-12-27-07-59-41.869143,570.0,0.64,1.08,426.0,0.75,5.67,12.22,5.84,0,0,0,1,0,0,0,0,0,0
578,56758,1449.78,2185-12-27-07-59-43.589143,374.0,2.42,0.36,540.0,1.44,5.84,9.22,5.65,0,0,0,1,0,0,0,0,0,0
579,56759,1452.56,2185-12-27-07-59-46.369143,570.0,2.16,1.08,571.0,1.0,5.65,12.34,5.61,0,0,0,1,0,0,0,0,0,0
580,56760,1455.8,2185-12-27-07-59-49.609143,569.0,0.26,1.08,216.0,0.38,5.61,12.25,6.97,0,0,0,1,0,0,0,0,0,0
581,56761,1457.14,2185-12-27-07-59-50.949143,250.0,2.22,0.3,591.0,2.36,6.97,11.81,5.64,0,0,0,1,0,0,0,0,0,0
582,56762,1459.66,2185-12-27-07-59-53.469143,569.0,2.16,1.08,574.0,1.01,5.64,12.35,5.61,0,0,0,1,0,0,0,0,0,0
583,56763,1462.9,2185-12-27-07-59-56.709143,561.0,0.64,1.06,423.0,0.75,5.61,12.32,6.02,0,0,0,1,0,0,0,0,0,0
584,56764,1464.6,2185-12-27-07-59-58.409143,380.0,2.4,0.38,526.0,1.38,6.02,9.18,5.67,0,0,0,1,0,0,0,0,0,0
585,56765,1467.38,2185-12-27-08-00-01.189143,568.0,2.78,1.08,582.0,1.02,5.67,12.32,5.63,0,0,0,1,0,0,0,0,0,0
586,56766,1471.24,2185-12-27-08-00-05.049143,719.0,2.72,1.16,723.0,1.01,5.63,12.37,5.62,0,0,0,1,0,0,0,0,0,0
587,56767,1475.12,2185-12-27-08-00-08.929143,573.0,2.14,1.1,569.0,0.99,5.62,12.41,5.63,0,0,0,1,0,0,0,0,0,0
588,56768,1478.36,2185-12-27-08-00-12.169143,722.0,2.68,1.18,712.0,0.99,5.63,12.28,5.64,0,0,0,1,0,0,0,0,0,0
589,56769,1482.22,2185-12-27-08-00-16.029143,577.0,2.78,1.1,596.0,1.03,5.64,12.36,5.61,0,0,0,1,0,0,0,0,0,0
590,56770,1486.1,2185-12-27-08-00-19.909143,567.0,0.7,1.06,445.0,0.78,5.61,12.41,5.98,0,0,0,1,0,0,0,0,0,0
591,56771,1487.86,2185-12-27-08-00-21.669143,418.0,2.36,0.42,546.0,1.31,5.98,10.99,5.6,0,0,0,1,0,0,0,0,0,0
592,56772,1490.64,2185-12-27-08-00-24.449143,572.0,2.14,1.08,563.0,0.98,5.6,12.31,5.65,0,0,0,1,0,0,0,0,0,0
593,56773,1493.86,2185-12-27-08-00-27.669143,568.0,2.18,1.06,571.0,1.01,5.65,12.24,5.63,0,0,0,1,0,0,0,0,0,0
594,56774,1497.1,2185-12-27-08-00-30.909143,698.0,2.84,1.04,741.0,1.06,5.63,12.27,4.67,0,0,0,1,0,0,0,0,0,0
595,56775,1500.98,2185-12-27-08-00-34.789143,600.0,2.78,1.1,585.0,0.97,4.67,12.63,5.62,0,0,0,1,0,0,0,0,0,0
596,56776,1504.86,2185-12-27-08-00-38.669143,575.0,2.14,1.1,567.0,0.99,5.62,12.41,5.64,0,0,0,1,0,0,0,0,0,0
597,56777,1508.1,2185-12-27-08-00-41.909143,571.0,1.06,1.08,512.0,0.9,5.64,12.4,5.85,0,0,0,1,0,0,0,0,0,0
598,56778,1510.24,2185-12-27-08-00-44.049143,473.0,2.56,0.48,523.0,1.11,5.85,10.6,5.62,0,0,0,1,0,0,0,0,0,0
599,56779,1513.28,2185-12-27-08-00-47.089143,573.0,2.16,1.1,572.0,1.0,5.62,12.42,5.61,0,0,0,1,0,0,0,0,0,0
600,56780,1516.54,2185-12-27-08-00-50.349143,566.0,1.22,1.08,525.0,0.93,5.61,12.31,5.69,0,0,0,1,0,0,0,0,0,0
601,56781,1518.84,2185-12-27-08-00-52.649143,467.0,2.42,0.46,519.0,1.11,5.69,9.9,5.61,0,0,0,1,0,0,0,0,0,0
602,56782,1521.72,2185-12-27-08-00-55.529143,572.0,2.16,1.08,571.0,1.0,5.61,12.41,5.64,0,0,0,1,0,0,0,0,0,0
603,56783,1524.96,2185-12-27-08-00-58.769143,562.0,2.18,1.06,575.0,1.02,5.64,12.33,5.62,0,0,0,1,0,0,0,0,0,0
604,56784,1528.2,2185-12-27-08-01-02.009143,682.0,2.86,1.02,733.0,1.07,5.62,12.3,4.72,0,0,0,1,0,0,0,0,0,0
605,56785,1532.08,2185-12-27-08-01-05.889143,608.0,2.76,1.12,582.0,0.96,4.72,12.58,5.65,0,0,0,1,0,0,0,0,0,0
606,56786,1535.96,2185-12-27-08-01-09.769143,575.0,2.8,1.1,587.0,1.02,5.65,12.36,5.6,0,0,0,1,0,0,0,0,0,0
607,56787,1539.86,2185-12-27-08-01-13.669143,603.0,2.5,0.74,638.0,1.06,5.6,12.38,4.7,0,0,0,1,0,0,0,0,0,0
608,56788,1543.1,2185-12-27-08-01-16.909143,605.0,2.78,1.1,579.0,0.96,4.7,12.65,5.63,0,0,0,1,0,0,0,0,0,0
609,56789,1546.98,2185-12-27-08-01-20.789143,577.0,1.78,1.1,542.0,0.94,5.63,12.37,5.81,0,0,0,1,0,0,0,0,0,0
610,56790,1549.86,2185-12-27-08-01-23.669143,486.0,2.46,0.48,500.0,1.03,5.81,9.84,5.62,0,0,0,1,0,0,0,0,0,0
611,56791,1552.8,2185-12-27-08-01-26.609143,576.0,2.14,1.1,572.0,0.99,5.62,12.41,5.65,0,0,0,1,0,0,0,0,0,0
612,56792,1556.04,2185-12-27-08-01-29.849143,572.0,1.14,1.08,525.0,0.92,5.65,12.27,5.67,0,0,0,1,0,0,0,0,0,0
613,56793,1558.26,2185-12-27-08-01-32.069143,462.0,2.48,0.48,508.0,1.1,5.67,10.8,5.62,0,0,0,1,0,0,0,0,0,0
614,56794,1561.22,2185-12-27-08-01-35.029143,575.0,2.18,1.08,572.0,0.99,5.62,12.42,5.61,0,0,0,1,0,0,0,0,0,0
615,56795,1564.48,2185-12-27-08-01-38.289143,569.0,1.52,1.08,560.0,0.98,5.61,12.34,5.63,0,0,0,1,0,0,0,0,0,0
616,56796,1567.08,2185-12-27-08-01-40.889143,501.0,2.06,0.52,520.0,1.04,5.63,9.51,5.64,0,0,0,1,0,0,0,0,0,0
617,56797,1569.66,2185-12-27-08-01-43.469143,570.0,2.18,1.08,570.0,1.0,5.64,12.37,5.61,0,0,0,1,0,0,0,0,0,0
618,56798,1572.92,2185-12-27-08-01-46.729143,565.0,2.18,1.06,568.0,1.01,5.61,12.3,5.61,0,0,0,1,0,0,0,0,0,0
619,56799,1576.16,2185-12-27-08-01-49.969143,581.0,2.6,0.62,584.0,1.01,5.61,12.26,5.66,0,0,0,1,0,0,0,0,0,0
620,56800,1579.38,2185-12-27-08-01-53.189143,573.0,2.18,1.08,566.0,0.99,5.66,12.36,5.62,0,0,0,1,0,0,0,0,0,0
621,56801,1582.64,2185-12-27-08-01-56.449143,567.0,1.76,1.1,550.0,0.97,5.62,12.33,5.68,0,0,0,1,0,0,0,0,0,0
622,56802,1585.5,2185-12-27-08-01-59.309143,477.0,2.5,0.48,496.0,1.04,5.68,10.22,5.62,0,0,0,1,0,0,0,0,0,0
623,56803,1588.48,2185-12-27-08-02-02.289143,572.0,2.18,1.1,563.0,0.98,5.62,12.36,5.61,0,0,0,1,0,0,0,0,0,0
624,56804,1591.76,2185-12-27-08-02-05.569143,741.0,2.64,1.24,709.0,0.96,5.61,12.36,5.65,0,0,0,1,0,0,0,0,0,0
625,56805,1595.64,2185-12-27-08-02-09.449143,580.0,2.16,1.1,567.0,0.98,5.65,12.3,5.62,0,0,0,1,0,0,0,0,0,0
626,56806,1598.9,2185-12-27-08-02-12.709143,570.0,1.32,1.06,545.0,0.96,5.62,12.28,5.63,0,0,0,1,0,0,0,0,0,0
627,56807,1601.28,2185-12-27-08-02-15.089143,507.0,2.24,0.56,531.0,1.05,5.63,10.08,5.64,0,0,0,1,0,0,0,0,0,0
628,56808,1604.08,2185-12-27-08-02-17.889143,572.0,2.8,1.08,581.0,1.02,5.64,12.35,5.63,0,0,0,1,0,0,0,0,0,0
629,56809,1607.96,2185-12-27-08-02-21.769143,575.0,2.18,1.08,569.0,0.99,5.63,12.33,5.61,0,0,0,1,0,0,0,0,0,0
630,56810,1611.22,2185-12-27-08-02-25.029143,573.0,1.02,1.08,509.0,0.89,5.61,12.27,5.53,0,0,0,1,0,0,0,0,0,0
631,56811,1613.32,2185-12-27-08-02-27.129143,618.0,2.54,0.56,673.0,1.09,5.53,10.45,5.62,0,0,0,1,0,0,0,0,0,0
632,56812,1616.42,2185-12-27-08-02-30.229143,577.0,2.16,1.08,576.0,1.0,5.62,12.34,5.64,0,0,0,1,0,0,0,0,0,0
633,56813,1619.66,2185-12-27-08-02-33.469143,571.0,2.82,1.06,583.0,1.02,5.64,12.24,5.61,0,0,0,1,0,0,0,0,0,0
634,56814,1623.54,2185-12-27-08-02-37.349143,577.0,1.72,1.08,551.0,0.95,5.61,12.36,5.72,0,0,0,1,0,0,0,0,0,0
635,56815,1626.34,2185-12-27-08-02-40.149143,496.0,2.54,0.5,519.0,1.05,5.72,9.98,5.64,0,0,0,1,0,0,0,0,0,0
