BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
455,10420,1799.1,2125-04-10-06-31-34.529778,350.0,3.38,0.92,335.0,0.96,10.89,15.32,10.8,0,1,0,0,0,0,0,0,0,0
456,10421,1803.4,2125-04-10-06-31-38.829778,326.0,3.38,0.92,276.0,0.85,10.8,15.19,10.83,0,1,0,0,0,0,0,0,0,0
457,10422,1807.7,2125-04-10-06-31-43.129778,387.0,3.38,0.92,349.0,0.9,10.83,15.36,10.87,0,1,0,0,0,0,0,0,0,0
458,10423,1812.0,2125-04-10-06-31-47.429778,327.0,3.38,0.92,349.0,1.07,10.87,15.25,10.75,0,1,0,0,0,0,0,0,0,0
459,10424,1816.3,2125-04-10-06-31-51.729778,355.0,3.38,0.92,367.0,1.03,10.75,15.87,10.6,0,1,0,0,0,0,0,0,0,0
460,10425,1820.6,2125-04-10-06-31-56.029778,356.0,3.38,0.92,356.0,1.0,10.6,15.92,10.88,0,1,0,0,0,0,0,0,0,0
461,10426,1824.9,2125-04-10-06-32-00.329778,319.0,3.38,0.92,309.0,0.97,10.88,15.35,10.88,0,1,0,0,0,0,0,0,0,0
462,10427,1829.2,2125-04-10-06-32-04.629778,338.0,3.38,0.92,329.0,0.97,10.88,15.24,10.6,0,1,0,0,0,0,0,0,0,0
463,10428,1833.5,2125-04-10-06-32-08.929778,372.0,2.2,0.92,304.0,0.82,10.6,15.9,10.48,0,1,0,0,0,0,0,0,0,0
464,10429,1836.62,2125-04-10-06-32-12.049778,348.0,2.02,0.92,298.0,0.86,10.48,15.36,10.47,0,1,0,0,0,0,0,0,0,0
465,10430,1839.56,2125-04-10-06-32-14.989778,314.0,2.02,0.92,311.0,0.99,10.47,15.54,10.5,0,1,0,0,0,0,0,0,0,0
466,10431,1842.5,2125-04-10-06-32-17.929778,420.0,1.88,0.92,369.0,0.88,10.5,15.7,10.36,0,1,0,0,0,0,0,0,0,0
467,10432,1845.3,2125-04-10-06-32-20.729778,414.0,2.6,0.92,411.0,0.99,10.36,15.81,10.63,0,1,0,0,0,0,0,0,0,0
468,10433,1848.82,2125-04-10-06-32-24.249778,386.0,1.34,0.92,376.0,0.97,10.63,15.41,10.35,0,1,0,0,0,0,0,0,0,0
469,10434,1851.08,2125-04-10-06-32-26.509778,339.0,3.38,0.92,425.0,1.25,10.35,15.77,9.96,0,1,0,0,0,0,0,0,0,0
470,10435,1855.38,2125-04-10-06-32-30.809778,394.0,3.38,0.92,370.0,0.94,9.96,15.95,10.83,0,1,0,0,0,0,0,0,0,0
471,10436,1859.68,2125-04-10-06-32-35.109778,335.0,3.38,0.92,328.0,0.98,10.83,15.29,10.86,0,1,0,0,0,0,0,0,0,0
472,10437,1863.98,2125-04-10-06-32-39.409778,356.0,3.38,0.92,324.0,0.91,10.86,15.91,10.76,0,1,0,0,0,0,0,0,0,0
473,10438,1868.28,2125-04-10-06-32-43.709778,331.0,3.38,0.92,381.0,1.15,10.76,15.26,10.83,0,1,0,0,0,0,0,0,0,0
474,10439,1872.58,2125-04-10-06-32-48.009778,412.0,3.38,0.92,335.0,0.81,10.83,15.22,10.61,0,1,0,0,0,0,0,0,0,0
475,10440,1876.88,2125-04-10-06-32-52.309778,346.0,3.16,0.92,377.0,1.09,10.61,15.85,10.49,0,1,0,0,0,0,0,0,0,0
476,10441,1880.96,2125-04-10-06-32-56.389778,407.0,3.38,0.92,369.0,0.91,10.49,15.81,11.12,0,1,0,0,0,0,0,0,0,0
477,10442,1885.26,2125-04-10-06-33-00.689778,320.0,3.38,0.92,310.0,0.97,11.12,15.48,10.87,0,1,0,0,0,0,0,0,0,0
478,10443,1889.56,2125-04-10-06-33-04.989778,317.0,3.38,0.92,295.0,0.93,10.87,15.29,10.77,0,1,0,0,0,0,0,0,0,0
479,10444,1893.86,2125-04-10-06-33-09.289778,358.0,3.38,0.92,337.0,0.94,10.77,15.84,10.6,0,1,0,0,0,0,0,0,0,0
480,10445,1898.16,2125-04-10-06-33-13.589778,351.0,3.38,0.92,334.0,0.95,10.6,15.92,10.94,0,1,0,0,0,0,0,0,0,0
481,10446,1902.46,2125-04-10-06-33-17.889778,339.0,3.38,0.92,304.0,0.9,10.94,15.25,10.76,0,1,0,0,0,0,0,0,0,0
482,10447,1906.76,2125-04-10-06-33-22.189778,351.0,3.38,0.92,377.0,1.07,10.76,15.22,10.84,0,1,0,0,0,0,0,0,0,0
483,10448,1911.06,2125-04-10-06-33-26.489778,332.0,3.38,0.92,366.0,1.1,10.84,15.87,10.68,0,1,0,0,0,0,0,0,0,0
484,10449,1915.36,2125-04-10-06-33-30.789778,359.0,3.38,0.92,316.0,0.88,10.68,15.31,10.84,0,1,0,0,0,0,0,0,0,0
485,10450,1919.66,2125-04-10-06-33-35.089778,340.0,3.38,0.92,304.0,0.89,10.84,15.21,10.87,0,1,0,0,0,0,0,0,0,0
486,10451,1923.96,2125-04-10-06-33-39.389778,353.0,3.38,0.92,339.0,0.96,10.87,15.24,10.77,0,1,0,0,0,0,0,0,0,0
487,10452,1928.26,2125-04-10-06-33-43.689778,373.0,3.38,0.92,345.0,0.92,10.77,15.77,10.68,0,1,0,0,0,0,0,0,0,0
488,10453,1932.56,2125-04-10-06-33-47.989778,343.0,3.38,0.92,331.0,0.97,10.68,15.86,10.83,0,1,0,0,0,0,0,0,0,0
489,10454,1936.86,2125-04-10-06-33-52.289778,346.0,3.38,0.92,324.0,0.94,10.83,15.23,10.89,0,1,0,0,0,0,0,0,0,0
490,10455,1941.16,2125-04-10-06-33-56.589778,354.0,3.38,0.92,340.0,0.96,10.89,15.17,10.76,0,1,0,0,0,0,0,0,0,0
491,10456,1945.46,2125-04-10-06-34-00.889778,350.0,3.38,0.92,325.0,0.93,10.76,15.85,10.7,0,1,0,0,0,0,0,0,0,0
492,10457,1949.76,2125-04-10-06-34-05.189778,356.0,3.38,0.92,460.0,1.29,10.7,15.21,10.92,0,1,0,0,0,0,0,0,0,0
493,10458,1954.06,2125-04-10-06-34-09.489778,361.0,1.48,0.92,295.0,0.82,10.92,15.35,10.41,0,1,0,0,0,0,0,0,0,0
494,10459,1956.46,2125-04-10-06-34-11.889778,407.0,2.94,0.92,411.0,1.01,10.41,15.57,10.43,0,1,0,0,0,0,0,0,0,0
495,10460,1960.32,2125-04-10-06-34-15.749778,332.0,1.3,0.92,279.0,0.84,10.43,15.44,10.49,0,1,0,0,0,0,0,0,0,0
496,10461,1962.54,2125-04-10-06-34-17.969778,407.0,1.86,0.92,346.0,0.85,10.49,15.73,10.54,0,1,0,0,0,0,0,0,0,0
497,10462,1965.32,2125-04-10-06-34-20.749778,343.0,1.44,0.92,330.0,0.96,10.54,15.72,10.46,0,1,0,0,0,0,0,0,0,0
498,10463,1967.68,2125-04-10-06-34-23.109778,404.0,3.38,0.92,424.0,1.05,10.46,15.63,10.93,0,1,0,0,0,0,0,0,0,0
499,10464,1971.98,2125-04-10-06-34-27.409778,353.0,3.38,0.92,374.0,1.06,10.93,15.18,10.67,0,1,0,0,0,0,0,0,0,0
500,10465,1976.28,2125-04-10-06-34-31.709778,360.0,3.38,0.92,338.0,0.94,10.67,15.84,10.91,0,1,0,0,0,0,0,0,0,0
501,10466,1980.58,2125-04-10-06-34-36.009778,351.0,3.38,0.92,322.0,0.92,10.91,15.18,10.86,0,1,0,0,0,0,0,0,0,0
502,10467,1984.88,2125-04-10-06-34-40.309778,358.0,3.38,0.92,365.0,1.02,10.86,15.2,10.92,0,1,0,0,0,0,0,0,0,0
503,10468,1989.18,2125-04-10-06-34-44.609778,357.0,3.14,0.92,321.0,0.9,10.92,14.98,10.5,0,1,0,0,0,0,0,0,0,0
504,10469,1993.24,2125-04-10-06-34-48.669778,358.0,3.38,0.92,337.0,0.94,10.5,15.72,10.64,0,1,0,0,0,0,0,0,0,0
505,10470,1997.54,2125-04-10-06-34-52.969778,347.0,1.14,0.88,490.0,1.41,10.64,15.83,10.31,0,1,0,0,0,0,0,0,0,0
506,10471,1999.56,2125-04-10-06-34-54.989778,342.0,0.94,0.92,293.0,0.86,10.31,15.79,10.37,0,1,0,0,0,0,0,0,0,0
507,10472,2001.42,2125-04-10-06-34-56.849778,524.0,0.98,0.92,407.0,0.78,10.37,15.53,10.26,0,1,0,0,0,0,0,0,0,0
508,10473,2003.32,2125-04-10-06-34-58.749778,351.0,0.88,0.7,337.0,0.96,10.26,15.39,10.23,0,1,0,0,0,0,0,0,0,0
509,10474,2004.9,2125-04-10-06-35-00.329778,364.0,1.48,0.72,455.0,1.25,10.23,15.44,10.35,0,1,0,0,0,0,0,0,0,0
510,10475,2007.1,2125-04-10-06-35-02.529778,410.0,1.24,0.88,420.0,1.02,10.35,15.37,10.4,0,1,0,0,0,0,0,0,0,0
511,10476,2009.22,2125-04-10-06-35-04.649778,309.0,0.66,0.92,284.0,0.92,10.4,15.92,10.32,0,1,0,0,0,0,0,0,0,0
512,10477,2010.8,2125-04-10-06-35-06.229778,318.0,1.98,0.84,394.0,1.24,10.32,15.76,9.99,0,1,0,0,0,0,0,0,0,0
513,10478,2013.62,2125-04-10-06-35-09.049778,395.0,1.72,0.92,392.0,0.99,9.99,15.69,10.38,0,1,0,0,0,0,0,0,0,0
514,10479,2016.26,2125-04-10-06-35-11.689778,377.0,2.32,0.92,405.0,1.07,10.38,15.17,10.41,0,1,0,0,0,0,0,0,0,0
515,10480,2019.5,2125-04-10-06-35-14.929778,405.0,2.7,0.92,393.0,0.97,10.41,15.62,10.49,0,1,0,0,0,0,0,0,0,0
516,10481,2023.12,2125-04-10-06-35-18.549778,374.0,3.38,0.92,368.0,0.98,10.49,15.57,10.71,0,1,0,0,0,0,0,0,0,0
517,10482,2027.42,2125-04-10-06-35-22.849778,328.0,3.38,0.92,298.0,0.91,10.71,15.92,10.81,0,1,0,0,0,0,0,0,0,0
518,10483,2031.72,2125-04-10-06-35-27.149778,362.0,3.38,0.92,309.0,0.85,10.81,15.26,10.7,0,1,0,0,0,0,0,0,0,0
519,10484,2036.02,2125-04-10-06-35-31.449778,364.0,3.38,0.92,331.0,0.91,10.7,15.16,10.68,0,1,0,0,0,0,0,0,0,0
520,10485,2040.32,2125-04-10-06-35-35.749778,368.0,3.38,0.92,435.0,1.18,10.68,15.78,11.19,0,1,0,0,0,0,0,0,0,0
521,10486,2044.62,2125-04-10-06-35-40.049778,395.0,3.38,0.92,304.0,0.77,11.19,15.33,10.9,0,1,0,0,0,0,0,0,0,0
522,10487,2048.92,2125-04-10-06-35-44.349778,360.0,3.38,0.92,415.0,1.15,10.9,15.21,11.02,0,1,0,0,0,0,0,0,0,0
523,10488,2053.22,2125-04-10-06-35-48.649778,336.0,3.38,0.92,273.0,0.81,11.02,15.18,10.51,0,1,0,0,0,0,0,0,0,0
524,10489,2057.52,2125-04-10-06-35-52.949778,395.0,3.38,0.92,340.0,0.86,10.51,15.76,10.59,0,1,0,0,0,0,0,0,0,0
525,10490,2061.82,2125-04-10-06-35-57.249778,368.0,3.38,0.92,339.0,0.92,10.59,15.8,10.94,0,1,0,0,0,0,0,0,0,0
526,10491,2066.12,2125-04-10-06-36-01.549778,346.0,3.38,0.92,347.0,1.0,10.94,15.07,11.11,0,1,0,0,0,0,0,0,0,0
527,10492,2070.42,2125-04-10-06-36-05.849778,334.0,3.38,0.92,338.0,1.01,11.11,15.29,10.85,0,1,0,0,0,0,0,0,0,0
528,10493,2074.72,2125-04-10-06-36-10.149778,381.0,3.38,0.92,346.0,0.91,10.85,15.77,10.66,0,1,0,0,0,0,0,0,0,0
529,10494,2079.02,2125-04-10-06-36-14.449778,377.0,3.38,0.92,368.0,0.98,10.66,15.84,10.93,0,1,0,0,0,0,0,0,0,0
530,10495,2083.32,2125-04-10-06-36-18.749778,346.0,1.42,0.92,323.0,0.93,10.93,15.18,10.43,0,1,0,0,0,0,0,0,0,0
531,10496,2085.66,2125-04-10-06-36-21.089778,445.0,2.02,0.92,404.0,0.91,10.43,15.56,10.11,0,1,0,0,0,0,0,0,0,0
532,10497,2088.6,2125-04-10-06-36-24.029778,400.0,3.48,0.82,461.0,1.15,10.11,15.38,10.87,0,1,0,0,0,0,0,0,0,0
533,10498,2092.9,2125-04-10-06-36-28.329778,343.0,3.38,0.92,345.0,1.01,10.87,15.39,10.95,0,1,0,0,0,0,0,0,0,0
534,10499,2097.2,2125-04-10-06-36-32.629778,369.0,3.38,0.92,363.0,0.98,10.95,15.22,10.58,0,1,0,0,0,0,0,0,0,0
535,10500,2101.5,2125-04-10-06-36-36.929778,380.0,3.38,0.92,345.0,0.91,10.58,15.91,11.29,0,1,0,0,0,0,0,0,0,0
536,10501,2105.8,2125-04-10-06-36-41.229778,223.0,3.38,0.92,208.0,0.93,11.29,15.79,10.86,0,1,0,0,0,0,0,0,0,0
537,10502,2110.1,2125-04-10-06-36-45.529778,367.0,3.32,0.92,313.0,0.85,10.86,15.16,10.52,0,1,0,0,0,0,0,0,0,0
538,10503,2114.34,2125-04-10-06-36-49.769778,368.0,3.38,0.92,388.0,1.05,10.52,15.81,10.84,0,1,0,0,0,0,0,0,0,0
539,10504,2118.64,2125-04-10-06-36-54.069778,366.0,3.38,0.92,344.0,0.94,10.84,15.18,10.91,0,1,0,0,0,0,0,0,0,0
540,10505,2122.94,2125-04-10-06-36-58.369778,350.0,3.38,0.92,344.0,0.98,10.91,15.14,10.76,0,1,0,0,0,0,0,0,0,0
541,10506,2127.24,2125-04-10-06-37-02.669778,372.0,2.3,0.92,380.0,1.02,10.76,15.61,10.43,0,1,0,0,0,0,0,0,0,0
542,10507,2130.46,2125-04-10-06-37-05.889778,394.0,3.38,0.92,359.0,0.91,10.43,15.6,10.71,0,1,0,0,0,0,0,0,0,0
543,10508,2134.76,2125-04-10-06-37-10.189778,357.0,1.6,0.92,321.0,0.9,10.71,15.16,10.35,0,1,0,0,0,0,0,0,0,0
544,10509,2137.28,2125-04-10-06-37-12.709778,376.0,1.14,0.92,330.0,0.88,10.35,15.71,10.33,0,1,0,0,0,0,0,0,0,0
545,10510,2139.34,2125-04-10-06-37-14.769778,377.0,1.56,0.92,369.0,0.98,10.33,15.48,10.44,0,1,0,0,0,0,0,0,0,0
546,10511,2141.82,2125-04-10-06-37-17.249778,373.0,1.7,0.92,396.0,1.06,10.44,15.53,10.49,0,1,0,0,0,0,0,0,0,0
547,10512,2144.44,2125-04-10-06-37-19.869778,425.0,1.5,0.84,394.0,0.93,10.49,15.33,10.36,0,1,0,0,0,0,0,0,0,0
548,10513,2146.78,2125-04-10-06-37-22.209778,367.0,1.76,0.88,395.0,1.08,10.36,15.61,10.37,0,1,0,0,0,0,0,0,0,0
549,10514,2149.42,2125-04-10-06-37-24.849778,400.0,3.4,0.9,432.0,1.08,10.37,15.51,10.94,0,1,0,0,0,0,0,0,0,0
550,10515,2153.72,2125-04-10-06-37-29.149778,346.0,3.38,0.92,351.0,1.01,10.94,15.2,10.88,0,1,0,0,0,0,0,0,0,0
551,10516,2158.02,2125-04-10-06-37-33.449778,341.0,3.38,0.92,318.0,0.93,10.88,15.09,10.89,0,1,0,0,0,0,0,0,0,0
552,10517,2162.32,2125-04-10-06-37-37.749778,343.0,3.38,0.92,322.0,0.94,10.89,15.25,10.89,0,1,0,0,0,0,0,0,0,0
553,10518,2166.62,2125-04-10-06-37-42.049778,365.0,3.38,0.92,333.0,0.91,10.89,15.2,10.75,0,1,0,0,0,0,0,0,0,0
554,10519,2170.92,2125-04-10-06-37-46.349778,358.0,3.38,0.92,342.0,0.96,10.75,15.79,10.65,0,1,0,0,0,0,0,0,0,0
555,10520,2175.22,2125-04-10-06-37-50.649778,359.0,3.38,0.92,326.0,0.91,10.65,15.79,10.87,0,1,0,0,0,0,0,0,0,0
556,10521,2179.52,2125-04-10-06-37-54.949778,356.0,3.38,0.92,388.0,1.09,10.87,15.27,10.92,0,1,0,0,0,0,0,0,0,0
557,10522,2183.82,2125-04-10-06-37-59.249778,324.0,3.38,0.92,328.0,1.01,10.92,15.21,10.77,0,1,0,0,0,0,0,0,0,0
558,10523,2188.12,2125-04-10-06-38-03.549778,368.0,3.38,0.92,332.0,0.9,10.77,15.15,10.59,0,1,0,0,0,0,0,0,0,0
559,10524,2192.42,2125-04-10-06-38-07.849778,345.0,3.38,0.92,311.0,0.9,10.59,15.83,10.84,0,1,0,0,0,0,0,0,0,0
560,10525,2196.72,2125-04-10-06-38-12.149778,346.0,3.38,0.92,331.0,0.96,10.84,15.22,10.82,0,1,0,0,0,0,0,0,0,0
561,10526,2201.02,2125-04-10-06-38-16.449778,347.0,3.38,0.92,365.0,1.05,10.82,15.18,10.94,0,1,0,0,0,0,0,0,0,0
562,10527,2205.32,2125-04-10-06-38-20.749778,354.0,3.38,0.92,339.0,0.96,10.94,15.16,10.61,0,1,0,0,0,0,0,0,0,0
563,10528,2209.62,2125-04-10-06-38-25.049778,356.0,3.16,0.92,345.0,0.97,10.61,15.81,10.52,0,1,0,0,0,0,0,0,0,0
564,10529,2213.7,2125-04-10-06-38-29.129778,353.0,3.38,0.92,355.0,1.01,10.52,15.62,10.88,0,1,0,0,0,0,0,0,0,0
565,10530,2218.0,2125-04-10-06-38-33.429778,323.0,1.98,0.92,308.0,0.95,10.88,15.2,10.49,0,1,0,0,0,0,0,0,0,0
566,10531,2220.9,2125-04-10-06-38-36.329778,363.0,3.0,0.92,346.0,0.95,10.49,15.8,10.5,0,1,0,0,0,0,0,0,0,0
567,10532,2224.82,2125-04-10-06-38-40.249778,424.0,3.38,0.92,398.0,0.94,10.5,15.39,10.95,0,1,0,0,0,0,0,0,0,0
568,10533,2229.12,2125-04-10-06-38-44.549778,366.0,3.38,0.92,363.0,0.99,10.95,15.15,10.69,0,1,0,0,0,0,0,0,0,0
569,10534,2233.42,2125-04-10-06-38-48.849778,358.0,3.38,0.92,326.0,0.91,10.69,15.72,10.77,0,1,0,0,0,0,0,0,0,0
570,10535,2237.72,2125-04-10-06-38-53.149778,361.0,3.38,0.92,331.0,0.92,10.77,15.14,10.94,0,1,0,0,0,0,0,0,0,0
571,10536,2242.02,2125-04-10-06-38-57.449778,344.0,3.38,0.92,344.0,1.0,10.94,15.16,10.91,0,1,0,0,0,0,0,0,0,0
572,10537,2246.32,2125-04-10-06-39-01.749778,358.0,3.38,0.92,347.0,0.97,10.91,15.23,10.74,0,1,0,0,0,0,0,0,0,0
573,10538,2250.62,2125-04-10-06-39-06.049778,360.0,3.38,0.92,341.0,0.95,10.74,15.8,10.63,0,1,0,0,0,0,0,0,0,0
574,10539,2254.92,2125-04-10-06-39-10.349778,353.0,3.38,0.92,321.0,0.91,10.63,15.83,10.9,0,1,0,0,0,0,0,0,0,0
575,10540,2259.22,2125-04-10-06-39-14.649778,348.0,3.38,0.92,327.0,0.94,10.9,15.15,10.89,0,1,0,0,0,0,0,0,0,0
576,10541,2263.52,2125-04-10-06-39-18.949778,357.0,3.38,0.92,354.0,0.99,10.89,15.18,10.91,0,1,0,0,0,0,0,0,0,0
577,10542,2267.82,2125-04-10-06-39-23.249778,366.0,3.38,0.92,358.0,0.98,10.91,15.14,10.8,0,1,0,0,0,0,0,0,0,0
578,10543,2272.12,2125-04-10-06-39-27.549778,351.0,3.38,0.92,350.0,1.0,10.8,15.79,10.63,0,1,0,0,0,0,0,0,0,0
579,10544,2276.42,2125-04-10-06-39-31.849778,358.0,3.38,0.92,338.0,0.94,10.63,15.85,10.74,0,1,0,0,0,0,0,0,0,0
580,10545,2280.72,2125-04-10-06-39-36.149778,342.0,3.38,0.92,331.0,0.97,10.74,15.23,10.95,0,1,0,0,0,0,0,0,0,0
581,10546,2285.02,2125-04-10-06-39-40.449778,346.0,3.38,0.92,329.0,0.95,10.95,15.2,10.78,0,1,0,0,0,0,0,0,0,0
582,10547,2289.32,2125-04-10-06-39-44.749778,345.0,3.38,0.92,342.0,0.99,10.78,15.17,10.91,0,1,0,0,0,0,0,0,0,0
583,10548,2293.62,2125-04-10-06-39-49.049778,382.0,2.02,0.92,336.0,0.88,10.91,15.2,10.49,0,1,0,0,0,0,0,0,0,0
584,10549,2296.56,2125-04-10-06-39-51.989778,435.0,1.38,0.92,401.0,0.92,10.49,15.47,10.32,0,1,0,0,0,0,0,0,0,0
585,10550,2298.86,2125-04-10-06-39-54.289778,377.0,1.36,0.86,392.0,1.04,10.32,15.44,10.37,0,1,0,0,0,0,0,0,0,0
586,10551,2301.08,2125-04-10-06-39-56.509778,411.0,1.34,0.84,419.0,1.02,10.37,15.51,10.3,0,1,0,0,0,0,0,0,0,0
587,10552,2303.26,2125-04-10-06-39-58.689778,354.0,0.86,0.84,329.0,0.93,10.3,15.68,10.47,0,1,0,0,0,0,0,0,0,0
588,10553,2304.96,2125-04-10-06-40-00.389778,257.0,1.48,0.66,337.0,1.31,10.47,16.12,10.39,0,1,0,0,0,0,0,0,0,0
589,10554,2307.1,2125-04-10-06-40-02.529778,429.0,1.28,0.92,406.0,0.95,10.39,15.73,10.36,0,1,0,0,0,0,0,0,0,0
590,10555,2309.3,2125-04-10-06-40-04.729778,261.0,1.32,0.68,367.0,1.41,10.36,15.89,10.35,0,1,0,0,0,0,0,0,0,0
591,10556,2311.3,2125-04-10-06-40-06.729778,491.0,3.38,0.92,550.0,1.12,10.35,15.6,10.77,0,1,0,0,0,0,0,0,0,0
592,10557,2315.6,2125-04-10-06-40-11.029778,490.0,1.7,0.92,371.0,0.76,10.77,15.77,10.31,0,1,0,0,0,0,0,0,0,0
593,10558,2318.22,2125-04-10-06-40-13.649778,455.0,2.46,0.92,510.0,1.12,10.31,15.52,10.48,0,1,0,0,0,0,0,0,0,0
594,10559,2321.6,2125-04-10-06-40-17.029778,448.0,2.14,0.92,410.0,0.92,10.48,15.42,10.48,0,1,0,0,0,0,0,0,0,0
595,10560,2324.66,2125-04-10-06-40-20.089778,391.0,3.38,0.92,412.0,1.05,10.48,15.81,10.92,0,1,0,0,0,0,0,0,0,0
596,10561,2328.96,2125-04-10-06-40-24.389778,368.0,3.38,0.92,354.0,0.96,10.92,15.31,10.82,0,1,0,0,0,0,0,0,0,0
597,10562,2333.26,2125-04-10-06-40-28.689778,361.0,3.38,0.92,368.0,1.02,10.82,15.78,10.86,0,1,0,0,0,0,0,0,0,0
598,10563,2337.56,2125-04-10-06-40-32.989778,355.0,3.38,0.92,362.0,1.02,10.86,15.34,10.81,0,1,0,0,0,0,0,0,0,0
599,10564,2341.86,2125-04-10-06-40-37.289778,370.0,3.38,0.92,295.0,0.8,10.81,15.24,10.57,0,1,0,0,0,0,0,0,0,0
600,10565,2346.16,2125-04-10-06-40-41.589778,377.0,3.38,0.92,310.0,0.82,10.57,15.78,10.93,0,1,0,0,0,0,0,0,0,0
601,10566,2350.46,2125-04-10-06-40-45.889778,325.0,3.38,0.92,324.0,1.0,10.93,15.25,10.96,0,1,0,0,0,0,0,0,0,0
602,10567,2354.76,2125-04-10-06-40-50.189778,342.0,3.38,0.92,328.0,0.96,10.96,15.08,9.89,0,1,0,0,0,0,0,0,0,0
603,10568,2359.06,2125-04-10-06-40-54.489778,399.0,3.38,0.92,361.0,0.9,9.89,15.85,10.88,0,1,0,0,0,0,0,0,0,0
604,10569,2363.36,2125-04-10-06-40-58.789778,345.0,3.38,0.92,338.0,0.98,10.88,15.16,10.84,0,1,0,0,0,0,0,0,0,0
605,10570,2367.66,2125-04-10-06-41-03.089778,373.0,3.38,0.92,351.0,0.94,10.84,15.12,10.63,0,1,0,0,0,0,0,0,0,0
606,10571,2371.96,2125-04-10-06-41-07.389778,351.0,3.38,0.92,370.0,1.05,10.63,15.02,10.84,0,1,0,0,0,0,0,0,0,0
607,10572,2376.26,2125-04-10-06-41-11.689778,354.0,3.34,0.92,337.0,0.95,10.84,15.32,10.49,0,1,0,0,0,0,0,0,0,0
608,10573,2380.52,2125-04-10-06-41-15.949778,418.0,1.38,0.92,356.0,0.85,10.49,15.67,10.38,0,1,0,0,0,0,0,0,0,0
609,10574,2382.82,2125-04-10-06-41-18.249778,392.0,1.14,0.88,364.0,0.93,10.38,15.45,10.32,0,1,0,0,0,0,0,0,0,0
610,10575,2384.84,2125-04-10-06-41-20.269778,358.0,1.4,0.74,378.0,1.06,10.32,15.56,10.28,0,1,0,0,0,0,0,0,0,0
611,10576,2386.98,2125-04-10-06-41-22.409778,384.0,1.48,0.88,403.0,1.05,10.28,15.43,10.34,0,1,0,0,0,0,0,0,0,0
612,10577,2389.34,2125-04-10-06-41-24.769778,390.0,3.38,0.92,411.0,1.05,10.34,15.52,10.7,0,1,0,0,0,0,0,0,0,0
613,10578,2393.64,2125-04-10-06-41-29.069778,374.0,3.38,0.92,403.0,1.08,10.7,15.82,10.86,0,1,0,0,0,0,0,0,0,0
614,10579,2397.94,2125-04-10-06-41-33.369778,333.0,3.38,0.92,337.0,1.01,10.86,15.25,10.59,0,1,0,0,0,0,0,0,0,0
615,10580,2402.24,2125-04-10-06-41-37.669778,354.0,3.38,0.92,335.0,0.95,10.59,15.88,10.85,0,1,0,0,0,0,0,0,0,0
616,10581,2406.54,2125-04-10-06-41-41.969778,363.0,3.38,0.92,362.0,1.0,10.85,15.22,10.74,0,1,0,0,0,0,0,0,0,0
617,10582,2410.84,2125-04-10-06-41-46.269778,349.0,3.38,0.92,317.0,0.91,10.74,15.75,10.74,0,1,0,0,0,0,0,0,0,0
618,10583,2415.14,2125-04-10-06-41-50.569778,361.0,3.38,0.92,326.0,0.9,10.74,15.34,10.78,0,1,0,0,0,0,0,0,0,0
619,10584,2419.44,2125-04-10-06-41-54.869778,361.0,3.38,0.92,368.0,1.02,10.78,15.88,10.69,0,1,0,0,0,0,0,0,0,0
620,10585,2423.74,2125-04-10-06-41-59.169778,315.0,3.38,0.92,301.0,0.96,10.69,15.83,10.64,0,1,0,0,0,0,0,0,0,0
621,10586,2428.04,2125-04-10-06-42-03.469778,360.0,3.38,0.92,354.0,0.98,10.64,15.91,11.0,0,1,0,0,0,0,0,0,0,0
622,10587,2432.34,2125-04-10-06-42-07.769778,331.0,3.38,0.92,349.0,1.05,11.0,15.29,10.84,0,1,0,0,0,0,0,0,0,0
623,10588,2436.64,2125-04-10-06-42-12.069778,358.0,3.38,0.92,326.0,0.91,10.84,15.06,10.77,0,1,0,0,0,0,0,0,0,0
624,10589,2440.94,2125-04-10-06-42-16.369778,337.0,3.38,0.92,325.0,0.96,10.77,15.22,10.9,0,1,0,0,0,0,0,0,0,0
625,10590,2445.24,2125-04-10-06-42-20.669778,336.0,3.38,0.92,311.0,0.93,10.9,15.26,10.94,0,1,0,0,0,0,0,0,0,0
626,10591,2449.54,2125-04-10-06-42-24.969778,364.0,3.38,0.92,349.0,0.96,10.94,15.19,10.64,0,1,0,0,0,0,0,0,0,0
627,10592,2453.84,2125-04-10-06-42-29.269778,361.0,3.38,0.92,319.0,0.88,10.64,15.85,10.69,0,1,0,0,0,0,0,0,0,0
628,10593,2458.14,2125-04-10-06-42-33.569778,355.0,3.38,0.92,351.0,0.99,10.69,15.9,10.92,0,1,0,0,0,0,0,0,0,0
629,10594,2462.44,2125-04-10-06-42-37.869778,369.0,1.78,0.92,330.0,0.89,10.92,15.03,10.46,0,1,0,0,0,0,0,0,0,0
630,10595,2465.14,2125-04-10-06-42-40.569778,417.0,1.94,0.92,362.0,0.87,10.46,15.6,10.47,0,1,0,0,0,0,0,0,0,0
631,10596,2468.0,2125-04-10-06-42-43.429778,384.0,1.62,0.92,387.0,1.01,10.47,15.78,10.05,0,1,0,0,0,0,0,0,0,0
632,10597,2470.54,2125-04-10-06-42-45.969778,447.0,1.36,0.92,428.0,0.96,10.05,15.57,10.35,0,1,0,0,0,0,0,0,0,0
